SK_ID_CURR,TARGET
291085,0.159680638722555
291086,0.315789473684211
291094,0.4
291103,0.327868852459016
291108,0.192901544014438
291110,0.282758620689655
291113,0.282758620689655
291117,0.119887165021157
291124,0.119887165021157
291129,0.232824427480916
291142,0.275524475524476
291155,0.210970464135021
291157,0.2
291177,0.23444976076555
291178,0.289473684210526
291180,0.67741935483871
291188,0.282758620689655
291198,0.282758620689655
291200,0.119887165021157
291202,0.0909090909090909
291207,0.193709792709078
291218,0.289473684210526
291231,0.4
291232,0.333333333333333
291240,0.159680638722555
291241,0.176605504587156
291245,0.106609808102345
291256,0.236768802228412
291273,0.192901544014438
291274,0.176605504587156
291277,0.736842105263158
291290,0.275524475524476
291303,0.282758620689655
291310,0.192901544014438
291311,0.275524475524476
291319,0.282758620689655
291324,0.35
291331,0.0333333333333333
291334,0.3
291348,0.193709792709078
291349,0.736842105263158
291359,0.197142857142857
291365,0.106609808102345
291379,0.159680638722555
291396,0.106609808102345
291411,0.192901544014438
291424,0.192901544014438
291425,0.159680638722555
291428,0.192901544014438
291446,0.192901544014438
291449,0.236768802228412
291461,0.159680638722555
291465,0.106609808102345
291480,0.192901544014438
291486,0.176605504587156
291487,0.192901544014438
291491,0.159680638722555
291499,0.176605504587156
291505,0.192901544014438
291512,0.35
291513,0.197142857142857
291521,0.159680638722555
291523,0.192901544014438
291543,0.275524475524476
291545,0.159680638722555
291546,0.192901544014438
291550,0.0526315789473684
291552,0.192901544014438
291561,0.106609808102345
291579,0.106609808102345
291584,0.416666666666667
291586,0.282758620689655
291590,0.172131147540984
291592,0.863636363636364
291593,0.755555555555556
291599,0.888888888888889
291615,0.176605504587156
291617,0.235294117647059
291628,0.193709792709078
291654,0.282758620689655
291658,0.159680638722555
291659,0.168674698795181
291661,0.282758620689655
291671,0.184615384615385
291677,0.0526315789473684
291689,0.159680638722555
291693,0.236768802228412
291695,0.0526315789473684
291696,0.4
291697,0.192901544014438
291702,0.192901544014438
291711,0.119887165021157
291713,0.119887165021157
291715,0.195121951219512
291718,0.192901544014438
291733,0
291742,0.192901544014438
291748,0.193709792709078
291765,0.192901544014438
291771,0.0526315789473684
291773,0.705882352941177
291788,0.192901544014438
291789,0.210970464135021
291796,0.236768802228412
291800,0.205882352941176
291817,0.176605504587156
291822,0.4
291840,0.4
291843,0.722222222222222
291855,0.168674698795181
291858,0.282758620689655
291870,0.159680638722555
291872,0.192901544014438
291874,0.159680638722555
291883,0.192901544014438
291888,0.834862385321101
291894,0.344262295081967
291901,0.236768802228412
291928,0.168674698795181
291930,0.159680638722555
291949,0.159680638722555
291951,0.119887165021157
291953,0.192901544014438
291955,0.168674698795181
291963,1
291969,0.275524475524476
291980,0.159680638722555
292010,0.192901544014438
292022,0.119887165021157
292023,0.119887165021157
292031,0.205882352941176
292034,0.192901544014438
292043,0.119887165021157
292049,0.1875
292055,0.168674698795181
292062,0.192901544014438
292070,0.777777777777778
292072,0.818181818181818
292073,0.192901544014438
292082,0.192901544014438
292096,0.192901544014438
292098,0.4
292116,0.192901544014438
292118,0.354838709677419
292126,0.0625
292128,0.176605504587156
292137,0.258823529411765
292138,0.192901544014438
292142,0.111111111111111
292149,0.172131147540984
292181,0.227272727272727
292189,0.106609808102345
292191,0.210970464135021
292205,0.0625
292219,0.172131147540984
292227,0.176605504587156
292231,0.282758620689655
292238,0.652173913043478
292246,0.192901544014438
292248,0.8
292259,0.119887165021157
292261,0.834862385321101
292266,0.192901544014438
292267,0.0526315789473684
292272,0.0526315789473684
292278,0.818181818181818
292281,0.193709792709078
292286,0.192901544014438
292288,0.282758620689655
292289,0.193709792709078
292304,0.289473684210526
292307,0.236768802228412
292319,0.119887165021157
292320,0.159680638722555
292325,0.162162162162162
292326,0.192901544014438
292331,0.168674698795181
292332,0.176605504587156
292333,0.159680638722555
292334,0.131313131313131
292337,0.258823529411765
292338,0.192901544014438
292342,0.0526315789473684
292347,0.192901544014438
292350,0.159680638722555
292355,0.192901544014438
292360,0.0948616600790514
292362,0.119887165021157
292363,0.75
292364,0.172818791946309
292383,0.4
292397,0.4
292409,0.131313131313131
292417,0.684210526315789
292426,0.888888888888889
292428,0.192901544014438
292439,0.275524475524476
292443,0.210970464135021
292448,0.736842105263158
292451,0.223776223776224
292452,0.428571428571429
292456,0.1875
292460,0.192901544014438
292463,0.197142857142857
292464,0.275524475524476
292476,1
292480,0.642857142857143
292483,0.181818181818182
292493,0.159680638722555
292501,0.131313131313131
292506,0.119887165021157
292508,0.192901544014438
292513,0.642857142857143
292525,0.714285714285714
292533,0.192901544014438
292540,0.16
292541,0.159680638722555
292544,0.192901544014438
292549,0.319148936170213
292550,0.223776223776224
292557,0.192901544014438
292558,0.087248322147651
292562,0.0526315789473684
292564,0.119887165021157
292583,0.192901544014438
292612,0.344262295081967
292618,0.168674698795181
292623,0.275524475524476
292631,0.087248322147651
292633,0.176605504587156
292641,0.275
292643,0.0909090909090909
292649,0.172131147540984
292650,0.416666666666667
292651,0.3
292655,0.223776223776224
292659,0.275524475524476
292677,0.106609808102345
292693,0.192901544014438
292697,0.384615384615385
292700,0.192901544014438
292702,0.197142857142857
292710,0.8
292727,0.131313131313131
292731,0.818181818181818
292732,0.159680638722555
292734,0.211538461538462
292735,0.119887165021157
292737,0.192901544014438
292739,0.159680638722555
292741,0.193709792709078
292767,0.0649350649350649
292778,0.257575757575758
292807,0.0526315789473684
292813,0.176605504587156
292834,0.7
292837,0.192901544014438
292839,0.192901544014438
292844,0.235294117647059
292869,0.236768802228412
292874,0.289473684210526
292892,0.192901544014438
292894,0.282758620689655
292916,0.289473684210526
292921,0.428571428571429
292925,0.355
292929,0.192901544014438
292933,0.625
292935,0.7
292938,0.192901544014438
292945,0.282758620689655
292946,0.119887165021157
292953,0.197142857142857
292966,0.0526315789473684
292968,0.106609808102345
292983,0.192901544014438
292988,0.103448275862069
292992,0.192901544014438
292997,0.275524475524476
293002,0.4
293013,0.193709792709078
293030,0.192901544014438
293043,0.355
293070,0.285714285714286
293093,0.275524475524476
293103,0.184615384615385
293104,0.258823529411765
293117,0.192901544014438
293123,0.119887165021157
293126,0.863636363636364
293128,0.308510638297872
293136,0.172131147540984
293142,0.192901544014438
293146,0.192901544014438
293149,0.192901544014438
293159,0.354838709677419
293169,0.223776223776224
293172,0.863636363636364
293175,0.192901544014438
293176,0.106609808102345
293192,0.223776223776224
293213,0.275524475524476
293218,0.172131147540984
293219,0.882352941176471
293224,0.192901544014438
293225,0.119887165021157
293234,0.355670103092784
293243,0.315789473684211
293249,0.192901544014438
293256,0.0948616600790514
293276,0.308510638297872
293283,0.275524475524476
293295,0.087248322147651
293308,0.192901544014438
293309,0.23444976076555
293316,0.210970464135021
293326,0.159680638722555
293330,0.192901544014438
293351,0.106609808102345
293361,0.103448275862069
293366,0.230769230769231
293376,0.106666666666667
293377,0.106609808102345
293382,0.172131147540984
293383,0.205882352941176
293385,0.103448275862069
293402,0.344262295081967
293403,0.416666666666667
293405,0.192901544014438
293412,0.192901544014438
293430,0.319148936170213
293435,0.344262295081967
293438,0.159680638722555
293445,0.192901544014438
293447,0.197142857142857
293451,0.232824427480916
293463,0.131313131313131
293471,0.172131147540984
293482,0.193709792709078
293485,0.226415094339623
293493,0.192901544014438
293496,0.0909090909090909
293505,0.192901544014438
293507,0.308510638297872
293508,0.172131147540984
293518,0.8
293524,0.153846153846154
293527,0.275524475524476
293537,0.159680638722555
293542,0.75
293556,0.0909090909090909
293560,0.709677419354839
293563,0.210970464135021
293565,0.192901544014438
293597,0.192901544014438
293603,0.176605504587156
293607,0.236768802228412
293621,0.126984126984127
293622,0.176605504587156
293623,0.0333333333333333
293636,0.282758620689655
293643,0.275524475524476
293659,0.355670103092784
293678,0.168674698795181
293679,0.0625
293681,0.119887165021157
293684,0.192901544014438
293692,0.197142857142857
293696,0.211538461538462
293733,0.176605504587156
293734,0.4
293745,0.184615384615385
293751,0.192901544014438
293770,0.666666666666667
293778,0.192901544014438
293789,0.192901544014438
293809,0.192901544014438
293815,0.275524475524476
293816,0.184615384615385
293819,0.192901544014438
293822,0.159680638722555
293846,0.192901544014438
293849,0.192901544014438
293850,0.223776223776224
293851,0.243421052631579
293860,0.875
293863,0.192901544014438
293881,0.714285714285714
293900,0.289473684210526
293907,0.172131147540984
293915,0.210970464135021
293931,0.206896551724138
293935,0.289473684210526
293942,0.103448275862069
293944,0.275524475524476
293967,0.192901544014438
293968,0.192901544014438
293971,0.192901544014438
293972,0.289473684210526
293974,0.714285714285714
293976,0.625
293985,0.8
293996,0.4
294004,0.266666666666667
294007,0.192901544014438
294010,0.23444976076555
294013,0.344262295081967
294016,0.106609808102345
294018,0.192901544014438
294028,0.192901544014438
294041,0.159680638722555
294047,0.159680638722555
294055,0.193709792709078
294062,0.106609808102345
294069,0.236768802228412
294075,0.106609808102345
294091,0.176605504587156
294108,0.0948616600790514
294116,0.159680638722555
294125,0.192901544014438
294129,0.192901544014438
294130,0.428571428571429
294134,0.119887165021157
294135,0.119887165021157
294136,0.159680638722555
294141,0.106609808102345
294160,0.176605504587156
294164,0.0909090909090909
294184,0.226415094339623
294191,0.192901544014438
294195,0.176605504587156
294199,0.176605504587156
294208,0.193709792709078
294221,0.106609808102345
294225,0.168674698795181
294230,0.192901544014438
294236,0.2
294256,0.289473684210526
294257,0.176605504587156
294258,0.126984126984127
294282,0.236768802228412
294287,0.106609808102345
294290,0.192901544014438
294300,0.172131147540984
294302,0.142857142857143
294313,0.159680638722555
294314,0.192901544014438
294322,0.192901544014438
294336,0.176605504587156
294339,0.642857142857143
294348,0.236768802228412
294365,0.3
294373,0.192901544014438
294383,0.106666666666667
294403,0.117647058823529
294406,0.192901544014438
294417,0.195121951219512
294452,0
294463,0.0333333333333333
294471,0.192901544014438
294486,0.223776223776224
294501,0.192901544014438
294504,0.192901544014438
294509,0.708333333333333
294511,0.192901544014438
294519,0.103448275862069
294530,0.192901544014438
294532,0.0625
294547,0.176605504587156
294548,0.193709792709078
294554,0.375
294577,0.818181818181818
294578,0.119887165021157
294580,0.192901544014438
294583,0.126984126984127
294592,0.192901544014438
294595,0.159680638722555
294602,0.193709792709078
294613,0.785714285714286
294617,0.192901544014438
294631,0.714285714285714
294641,0.192901544014438
294653,0.193709792709078
294657,0.236768802228412
294661,0.192901544014438
294665,0.625
294668,0.119887165021157
294671,0.159680638722555
294682,0.35
294685,0.75
294688,0.176605504587156
294690,0.607142857142857
294698,0.184615384615385
294717,0.192901544014438
294724,0.176605504587156
294726,0.192901544014438
294738,0.192901544014438
294744,0.114285714285714
294758,0.159680638722555
294762,0.192901544014438
294776,0.275524475524476
294777,0.16
294807,0.282758620689655
294816,0.106666666666667
294821,0.106609808102345
294825,0.131313131313131
294834,0.7
294835,0.106609808102345
294836,0.192901544014438
294840,0.192901544014438
294842,0.275524475524476
294864,0.159680638722555
294874,0.159680638722555
294880,0.0625
294881,0.159680638722555
294897,0.0526315789473684
294898,0.275524475524476
294920,0.23444976076555
294923,0.282758620689655
294926,0.192901544014438
294937,0.192901544014438
294941,0.181818181818182
294951,0.205882352941176
294952,0.193709792709078
294953,0.193709792709078
294982,0.583333333333333
294989,0.193709792709078
294995,0.0948616600790514
295009,0.192901544014438
295010,0.0526315789473684
295013,0.192901544014438
295016,0.416666666666667
295022,0.193709792709078
295024,0.131313131313131
295040,0.192901544014438
295045,0.7
295047,0.192901544014438
295056,0.176605504587156
295073,0.0526315789473684
295080,0.192901544014438
295093,0.114285714285714
295094,0.103448275862069
295095,0.192901544014438
295107,0.159680638722555
295116,0.258823529411765
295140,0.193709792709078
295150,0.282758620689655
295154,0.117647058823529
295155,0.8
295162,0.642857142857143
295163,0.106609808102345
295168,0.282758620689655
295176,0.103448275862069
295182,0.192901544014438
295183,0.217391304347826
295216,0.159680638722555
295219,0.236768802228412
295239,0.211538461538462
295246,0.0526315789473684
295255,0.176605504587156
295257,0.0625
295261,0.192901544014438
295263,0.192901544014438
295265,0.282758620689655
295274,0.192901544014438
295281,0.192901544014438
295286,0.684210526315789
295299,0.4
295304,0.119887165021157
295306,0.192901544014438
295321,0.666666666666667
295339,0.119887165021157
295342,0.740740740740741
295346,0.642857142857143
295348,0.192901544014438
295354,0.119887165021157
295367,0.642857142857143
295372,0.159680638722555
